"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_546",9.49600511024533,9.3648897112494,8.7077424343128,9.10369001980023,9.86727736463593,9.73416834571539,9.55257297608904,8.66221003777984,8.93342208558635,9.3973969000365,8.62732950122839,9.17276916273084,8.72801373308788,8.31427400197446,9.11873005780128,9.27766248697671,8.95127759621447,9.19915291152567,8.18991009197637,9.62167337838801,8.60218395894846,8.67713136138371,8.4632876804579,8.48650173829223,9.34564185416859,8.50196387216313,8.76742935258103,10.142375026506,8.54778222520494,9.86412562403933,9.3197327604485,9.13663797089624,8.91937824293031,8.31687732856825,8.69770585734242,9.60890120297099,9.17885363928237,9.6048802545933,9.18425741739626,9.00418368691787,8.81392209330276,9.64728043440947,9.15398439515132,8.67482009575449,9.38673655387017,9.3300271554776,8.23145025790476,8.92925999457124,8.48567518764087,9.46971515870777
"feature_547",9.83044963597612,10.7200323550907,10.184020599321,9.13392009929292,8.93709965082059,10.2998314062976,8.52227884543776,8.12530884933359,9.42206586971883,11.3203771858537,9.99241627860895,9.12494261166128,7.92243592915957,9.53272401734561,8.02374814116896,9.51981426933609,9.67929083889444,8.8994897969615,8.08558625045585,9.00961186014436,9.8192104312212,10.1216768345656,9.77828187923386,8.56048618455846,8.95758693946661,8.74006901619284,9.7010096502355,10.4163373161956,10.5092136880588,8.61676548915791,9.26744714657909,9.54454369981432,8.95577020083651,10.3918354851196,10.765371558586,9.15749479834517,9.99718074170775,10.4326941066689,8.7169941328575,9.39431953981404,10.4139147745901,10.1777065201388,9.55984813533012,8.380951272239,9.4611080352144,9.43895010393961,9.53309674716535,10.1968468964997,10.0364543037214,10.4864076577075
"feature_548",12.5450618692023,11.9412764997273,10.7959067458994,9.09742553386687,11.1524123406762,11.0517555267255,11.8642720590307,12.4461615971088,14.0378124763661,11.7554158226329,10.3380507085941,11.9850099502642,14.6741589080454,13.3682983266888,12.3694135318372,11.5547047336204,12.4006821972901,12.6530757867459,10.6581012281275,11.6727745838122,11.4420808131481,12.0787872048914,10.8575229433117,13.2516303726108,13.7273160371177,11.243707187116,12.6851750632014,12.1631868940624,13.840542734922,10.2936626518204,11.7088290967081,11.0057053373828,12.450759600632,11.8650180242546,12.0152607160699,12.3322144660449,11.8208483272005,12.1675660484258,12.4313207002806,11.5250358485648,12.1469419075106,11.6124374954127,12.0414179376486,13.2973130063651,12.1760365742131,14.0890834091768,12.2592963182387,14.014729140639,10.9291545996751,12.7095081673883
"feature_549",8.46577597765089,8.45505484943798,8.87703959883131,8.38682325123168,8.42727207457705,8.11220709563283,8.77093700635258,9.02746377573783,8.25228752449774,7.77792231700895,8.49168542368125,8.54367405504065,8.13773067307916,8.37351540079079,8.00594013282898,8.07878910353193,8.05617819679231,8.24612062788333,8.25137437863129,8.84105544601936,8.84341358284587,8.44945072013105,8.8320991206492,7.93055461681702,8.55436865390178,7.63944504258028,8.00709744925439,8.23147575129236,8.63977814642069,8.72952850049539,8.53058823017389,8.84218128528997,9.02703972272996,8.31332392026211,8.99696529783921,7.9777688057381,9.08701660536633,8.72168626697828,8.01674202419603,8.46829302444874,9.09139251509393,7.9518522661323,8.58745539163471,8.2206269609783,7.84135825300212,8.69782041708624,7.95990115946304,8.97730387975895,7.85435913185992,7.56749498009613
"feature_550",12.1942143880452,12.6441838269008,12.8961597020901,12.2795545199829,12.6499158811075,12.5270162719594,12.1672139430289,11.5720895024291,11.756120508915,12.2081217000025,11.567414188256,11.9537697562454,12.5131924202459,11.8503538087899,12.5615985046217,12.1135238681424,12.6522063499953,13.6058821251009,13.3600058297209,11.9300358407297,12.8224545388325,12.3957082840529,11.4600367588916,12.2920495334893,12.1134101346027,12.0645183794031,11.6022942343479,11.9740074921574,11.9357366878057,11.7369056851636,12.5864652367337,13.0086330140726,12.6772529221592,11.9697051826142,13.0072423946252,12.1709275217773,12.6319808133281,11.7273272000578,12.0819756591448,12.2767482411238,12.0318046544799,11.3870031414839,12.4469243398858,12.6107525524839,11.5664064594798,12.4032825076088,11.0664230836341,11.9410849040784,12.2084762899679,12.4556422488402
"feature_551",10.6237720939825,10.7474774514894,11.104144552929,10.7466939922424,10.9663848564335,10.312910251673,12.470041542874,11.3106228988695,12.1920217729863,10.9754366532657,9.987215305263,11.0810121062614,12.1569528045975,11.155645174097,11.2256499067618,11.8090618114916,10.5381733323482,10.5518402103801,9.05151255696836,11.1129923396592,12.0449578244641,10.1012534054547,9.74589478716468,12.1766216365057,12.3412052831943,10.3810551007551,10.9634407488921,11.9163581289618,11.6148787616888,10.908212117055,9.63098278077497,9.37495261701546,11.7289230001253,10.6891279820786,12.0845957153886,11.7171635645517,9.11104750216453,8.85056037116223,10.8253932382299,8.72573231712334,10.7791765573018,8.89281766235105,11.0995898726495,8.82092979781677,11.0264894232537,11.6957779763421,11.2064038012189,11.2729873159603,9.63473416458682,11.123578744266
"feature_552",10.1900906689787,10.1062229327399,11.2499154005581,10.6141931580652,11.1410929800665,9.73084139299352,11.0936056190628,10.2090728942075,10.4025750054201,10.1122231446735,9.41139290209304,10.3507130956367,10.4395301020072,10.5589315160988,11.0801288284114,10.8094373712963,11.7723559207667,10.9561043513248,9.28389021208204,9.69106222570878,10.2117384941851,11.7553861630627,9.95337999994251,11.995760858896,12.0034781693866,10.5587677698546,9.57105716074116,11.01200631841,10.2698758481872,10.5687061450081,9.90500730182821,10.0410442914285,9.33058468263951,11.1908648546867,10.1654640155235,9.0250017843327,10.3426470933928,9.82155764400801,11.9265051324246,10.8842637204151,9.56894400633988,8.39965419361142,10.6482066262333,10.6750790421867,10.1474241442254,10.7881299788953,9.43409130060281,10.4313844348017,9.57587951827667,9.63035395213382
"feature_553",10.8774910234653,7.88680497812685,8.78860903710376,7.8333820556982,9.22212685981446,8.8997318096054,9.5679658559707,8.41473970192714,9.0849967742163,8.76502255691187,9.62486365285143,9.31856214163991,7.96041646336534,7.90160507085711,7.5654998312424,9.82100458122929,7.3185767874031,9.85178031055853,8.88302664284652,9.48649562228041,7.5406491194336,10.5161438150587,10.9911533649576,8.77933152589094,10.5348887965143,9.11751001876676,8.25233556997034,8.9947753237827,10.342160477586,8.90888386826198,10.3162104966387,7.38851587009119,9.47178698350253,10.8725072680053,9.71302413177029,9.5892592387096,10.0576137943864,9.29668129853458,7.61918404079722,8.93626567179038,10.2074164477484,9.81996910737365,8.18725990752073,8.7497983976144,9.65230759921815,7.7763967276413,7.9568618993197,8.92536571595734,9.16626805468606,9.46122818878853
"feature_554",10.1952361321569,11.8317587632501,11.3989524645881,11.5766302335362,10.5284936077222,12.6479450322205,11.1129316969213,11.8295264432216,11.1108678021667,10.582088606891,10.4851815931547,11.4689861756183,11.913278282533,10.5760273933581,11.313949296219,10.6831712277227,11.3317336040496,11.6638999422497,11.1199717572502,12.5323201124625,10.4116373246093,11.4069242962158,12.2949804377585,11.8045320032388,10.9907559503848,11.1296955084048,11.592304621054,12.2713763025738,12.5597084701711,11.625787759043,11.3171674721003,10.9640479373772,12.3508468218539,11.1048875626405,11.3203848513102,10.9808176477271,10.3826863097914,12.0397599713386,11.3335092414392,10.9369907636976,11.2676577684846,10.7834614473767,12.2770974511056,13.0718127019117,10.4725732123477,11.4128560624588,12.0208256830201,11.5552491014628,11.2407513096875,11.6533143867874
"feature_555",13.7597993290398,14.0391586655564,13.7082914882963,13.3912432991343,14.0715666370772,14.0103528578646,14.0148450603297,13.8295317393834,13.0322049445403,14.2863547055768,14.1099361641602,15.100856329311,13.4001685268081,15.0008474418182,14.6666770635234,13.2712540053283,13.7314784633966,14.0511611798281,13.6937343288195,12.2477443087957,14.7182242337214,14.2756100517193,13.8500936875554,14.1180151523123,12.8009601845076,13.9637833141592,14.8363908834364,14.2536101286444,13.2619724214501,13.3792599920262,13.7044902027924,13.3253507292105,14.0807540597939,14.8187162822421,13.7028013064755,13.5222156407135,14.520259692708,13.8918759619152,14.0963594073485,14.2297831527021,13.9723295199918,14.9954379376765,13.5241307128938,14.2954509920196,13.916400178783,13.3891632638479,14.2631451470685,14.7100569831683,13.1778767783881,15.1018662440883
"feature_556",8.93936447774568,8.78656539698896,8.28910767899285,8.34319911040322,9.20457023348477,8.95610091838343,8.31613359502573,8.99968577741883,8.8386358338833,9.72290908505864,8.57965454643181,9.31829103623529,9.07226055011927,9.02703854957591,8.72371520777659,8.08981987032012,8.25531213886517,8.3667023418147,10.7513351329531,9.62216873160945,7.78379127868992,8.25658344294438,8.21108749062098,9.99874545478959,9.08576095716129,9.25587809241946,9.03562033360998,9.93351150573755,8.71034643359798,8.65637775895178,8.35236319412137,9.05735726037909,8.92800093036374,9.39853190217486,8.51673185677063,8.10863344473514,7.83777108325845,8.78235744165487,8.79735361967223,9.39067035404024,9.03027906702908,10.4180171978844,9.40821240016347,8.12967450587156,7.72679090824551,7.873510327823,8.66531091346834,8.95802762989858,8.23399632907439,9.87019986403403
"feature_557",13.9188624860537,13.1015503523407,14.0353181711962,13.1428181674439,14.2409242305163,14.0229047477967,13.4912152690161,13.3451725674648,14.9469790022738,13.0800530449963,12.8770881444935,13.8098348124102,12.9793668784197,13.4609042369038,12.4975668134276,12.8349022036181,12.9887356426162,13.7420685494944,13.2107715478065,12.8018380886622,13.1172091264677,13.683346791394,13.9026620347632,13.3741226481697,13.0861343303637,13.1064595508493,13.60041685121,13.6806756716084,12.9413586868175,13.1206362026437,13.2698046737994,13.9298111982986,13.9692595488273,13.2151987986581,13.447821112375,13.8541780570035,14.473709217517,13.2732533841097,13.2321825755288,13.7168592991415,13.3185260103833,13.8419587409005,12.820299228998,13.9403954810941,14.2913649581417,13.1449367907704,12.8242471118484,13.710554266869,13.1768295551191,13.3539207131868
"feature_558",8.72751188704925,11.9881020608178,9.21578055943421,11.6331181045497,10.4504162146782,11.3846015620443,10.3475278975813,10.6828479241418,10.5441310617884,11.4204135543544,11.1762830776066,10.2418708599536,10.6178549322001,12.0517313468868,11.2036009434759,10.2216488446099,10.8360408686019,10.114999786605,10.214620995883,10.4199882681495,11.0040943063899,10.4606149758977,10.6185986736556,10.4733294665371,10.3455119311859,11.6533958888765,10.2631160707629,9.58822741114481,11.6061113190873,10.6530226981925,10.5646321792628,10.3381537866621,10.5964283223811,8.58429085502923,10.4576199092937,10.4062083697337,10.3694211214696,10.0037270159509,11.5024168563612,10.4951804998966,10.8133596075943,10.3859189311935,10.7603911132559,12.1346125461398,12.9311675167274,9.723881524995,11.5740981399914,10.565976433472,10.7176641477979,11.9238859543706
"feature_559",9.26713895585746,9.11047239921102,8.85358432371263,9.66087297258571,10.1336736507265,9.50750536972257,9.47079860749373,9.11096992256455,8.98503365013863,9.59398144946702,9.30373902097424,9.10081557479146,9.59510913276688,9.73842210451879,9.56417178931729,9.92136226490029,9.72273912396736,9.65861594042079,9.9356297200239,10.213296428532,9.22060140081733,8.9405060380469,9.75693458784061,9.74241348668567,9.14212424102554,9.39830494819119,10.2187232633717,9.57852227797759,11.1141770037711,9.65760520860475,9.47070482058615,9.63310496569648,9.83087343100556,8.80741216400943,10.6670697201009,9.85443769028807,8.98094782232485,9.78198483228851,9.54912767708078,9.34701478540651,9.59418466197851,9.83827545029795,9.52858670251279,9.73369544118157,8.92010406583737,10.2300655919631,9.48551136588656,9.81617346489693,9.52373814516396,10.02855504038
"feature_560",14.0633338179652,13.7131186309429,13.8974671737404,14.9190736884386,13.5903054679863,14.1569282285463,14.1444601395226,14.8188851478098,13.7870929073618,13.1963755387365,14.3277117153103,14.0456450937936,15.1781776699555,13.694486532821,14.5752517092633,14.0856375861512,13.6151593855398,13.4270549305137,13.1973285979351,12.6957070600233,14.4505761845653,14.1230838639456,14.6928842467438,14.6337510546018,13.0186574622913,14.3275691710314,14.3793311035644,15.1427247138948,13.5858171088529,14.8134045082663,13.5553940267009,13.6904123346158,13.6223284061923,13.5416900134718,13.6880660224183,14.4578392979873,14.1817922791644,14.2421818587013,14.1978808636611,14.035164672383,14.5340995168274,13.3725204480655,15.0569115027245,13.8045607610953,13.1736270889568,14.6089629789807,14.613279438972,13.3961860765336,14.1916194922579,14.2890557372548
"feature_561",10.6597190652858,10.4518929869506,10.9064310563528,11.5948935833528,8.40541163104015,8.86980708454834,9.6424542865035,8.92926442163309,9.94199709886109,10.6884195569924,9.90931669354775,9.65447828609915,8.31128984189061,10.6298072922034,10.614343621048,10.5302984557304,9.9056924639601,9.77466282177637,7.46324383980525,10.3636974243483,10.2864919599594,8.89476938173006,9.51201205072029,10.3235601470254,9.92456029456115,8.53198551654459,9.22657880076743,10.3736408456114,9.19413441804789,10.0351986549426,10.5401206521248,9.1544229156793,10.7610845740773,10.6560584599682,9.87242522487627,9.81325267807427,9.92995651119802,10.6181059788134,9.15826424326466,9.2535539402681,9.34836218860312,9.89464129141674,9.67982757479427,10.1156810311776,9.92042215773742,9.95796842669389,10.1823090943259,8.91246122362606,9.54003764752852,9.55443579691613
"feature_562",8.14774261537442,8.10264275586008,8.66268164341412,7.98698071944581,8.49651015106753,8.59752871708473,9.56835224753552,7.85789485015428,8.60117802191651,9.15579052333576,7.98522054498151,12.0642456021041,8.04868100419356,9.70554741618634,8.22884528458117,8.6396424942463,8.27133021335236,8.35295796748083,7.05053044421206,9.7072662456402,9.51379465720672,9.38420739390103,7.63091471614003,8.5551369608398,9.27698259535803,10.1610258104777,9.47885632275498,8.45719162335875,9.20120374263536,8.6491704350513,8.13273692041422,8.70550911021083,7.74973381801395,8.16263292994384,9.12905931951414,9.85971356210415,7.63013738102011,7.83251336753945,10.0766718834477,6.52577178538149,9.18663848711004,8.61555772934479,9.11333414901616,9.51201633229343,7.90143573808566,10.644613177171,8.77487421487148,9.89077917591687,7.74966110676251,8.33626454560087
"feature_563",8.88983611336258,8.40892454382028,9.4062806946358,8.78619904637245,9.2173569353782,8.36305476856585,8.65830986451235,10.2101346122614,7.02287073912354,10.455112815758,9.90629042025673,8.86853900079968,6.3776738788767,10.3222764202104,8.08380917942984,7.49659274358639,8.7299003040048,8.21588874345604,10.4332913870172,7.65302253169503,8.31786262940701,7.27353737086328,8.01114317680036,9.35580017897229,7.72126025865032,9.92735508743319,7.41530537795986,9.76329991931475,7.82799367040976,7.56670901227379,7.37642402046264,9.90450858212436,7.02532691107245,8.73988973133599,8.09747532802638,8.49833564295856,6.58959899385241,8.87749988532425,7.73014788729154,7.29502672121499,6.62443934392204,9.18429297086846,8.74931041519017,8.77653739439564,9.83148131251011,8.04941114964216,8.20232893050017,7.41308885927951,6.8854472714743,8.3823376871682
"feature_564",8.90650969942202,8.63154090410474,9.44234195952287,9.34958340830198,9.17174058523723,8.7074406758129,9.70587910376059,8.61103338621617,8.29484855981274,9.46703894846258,9.44697011208488,8.67742551604983,9.3649368170173,8.96419157930097,9.36502386857338,9.38455359609534,9.5730261601826,9.01981333989266,9.07740170589432,8.9987449092454,9.08212263121214,8.7704091891991,9.49094193768568,9.28186805913971,8.31416469276209,9.69693010127562,8.84379263887631,9.02292866858792,8.1999500068676,9.10989348017883,8.64816855126881,9.18609080245875,9.34390216649858,8.93760876319263,8.70037638291232,9.86984720662751,9.3449547579296,8.70723287996279,8.90826612155474,8.81633868930704,8.67717544613657,8.96586268597594,9.09889173125988,9.53414996220478,10.1516719472908,9.10132232353661,8.8558411343735,8.95605266070851,10.0054438239459,9.76815315350727
"feature_565",9.83268192856539,9.82733243019404,9.56700436986938,10.2513381439657,10.4646493599354,9.43256239089869,8.83935278882975,9.80190971348643,9.64264331588184,8.63195921306105,9.77312497820561,10.1244288739363,9.78380078595486,9.02714055814157,9.65546455453051,8.53598017815929,8.54723561014189,9.33288537735068,9.67350300237467,9.43455782754113,9.8206374550339,9.04697562272302,10.2569127673872,9.39074497916915,8.75224687654498,11.1155605175399,11.4591395395662,9.18109873775819,8.99726390852923,9.52217175215875,9.7468733798002,9.27536620761084,10.0122431805457,8.047446807687,9.56173716051669,9.9375658205818,8.91103113814181,10.6153724165828,8.05811859984477,8.59270010087217,10.0947111777605,9.94533663422829,9.17107306307086,9.13463022329341,10.2138872332931,9.38632729016906,9.41325102999379,8.80872689544468,9.18641843645125,9.69971557373809
"feature_566",12.6660704609369,12.9525709278769,13.2563766991245,13.1118575309047,13.5146252737375,12.8246076887761,13.0783401959322,12.8318149178163,13.5178341551661,12.6098644059212,13.3284769776978,13.4072488332958,12.302372749588,13.104416364091,12.7883583250969,12.6157816497943,13.1586132668873,13.0054852486179,12.9365765019036,13.2764348943457,13.0437683350758,13.2442753683672,12.3091117607519,13.5510473737221,12.9371109348004,13.1316808708148,13.2140321385599,12.920401540542,12.7312661572713,13.3741164191578,13.4194939625985,13.327846154599,13.1091678911916,12.5998962725671,12.8802428921701,13.0171312584586,12.6773426823949,13.3004139814557,12.6399701776477,12.6720317229151,13.3034227618391,13.076318689946,12.5927797696191,13.3975020675232,12.756644161536,13.3300216382609,12.8832112742882,12.6744809786163,12.7367074417343,13.3194891956213
"feature_567",8.259287711855,8.01744528627261,8.39863861939007,8.13474528819151,8.30629810228733,7.49848770164601,8.30321695830578,7.89258271303353,8.86900407713445,7.60501360681122,8.50550813602956,8.1621800631339,8.54451443078277,8.2952603769195,7.90272540463946,8.35923851186955,8.54162347446375,7.78134608862078,8.50285298982747,7.98245525155782,7.67212363840534,7.94661503213341,7.66699738225967,8.57869034895373,8.2369366121198,8.16957833353618,8.0659356752605,8.63980382380775,8.28189571109957,7.69407017038101,8.55110782265783,8.29478242288835,8.14783548520227,8.20018797123244,8.32032383787415,7.91612137380149,8.692865350706,8.6145521269482,7.70399694023783,8.92544410428299,8.6479708386731,8.40957545395436,8.03187783684425,8.73666563199313,8.39773863504309,8.81159827700387,7.80421587405301,7.69971646652665,8.42928960056169,7.44955488234508
"feature_568",9.28369875867045,8.62591170829167,8.98207349869267,10.0455218674948,9.53985594460625,10.1475650301322,9.9275279158224,9.63206171043313,9.1258400746503,9.48092438548842,11.1075266562992,8.87948070389323,8.57936846486402,10.1730295054585,9.2169640298484,9.19750076865967,9.73892777447351,9.27949022942971,8.78901341064952,8.26237042335569,10.1720603055948,9.36003273771815,9.21316397660115,8.97801234879434,9.75436634859593,8.65087235147864,9.58733168203145,9.39726549840112,9.72017068436804,9.73170383553187,10.0977371762756,9.48702859785012,9.16108002407607,9.46366462588151,9.28906550376749,9.28931915231848,9.967267355447,9.14550909319092,9.43110076462584,10.7550330630071,9.70989062323969,8.79071377126477,8.70218377391984,8.33544300284061,9.18398457120954,9.0691453983734,9.06398575036395,9.74611020003525,10.0541290141795,9.38737373052468
"feature_569",11.5275338364802,11.7824790536793,11.8025493792995,11.5526795121577,11.5028145420741,10.8405543050257,11.3797626002495,10.7622318163094,11.8182175556467,11.4215166267839,11.4383534615761,10.8878257497513,11.4214544599785,11.4936246852354,11.3985765096443,11.4400347720472,11.6473560446907,11.6080348912841,11.7969316862747,11.4663628942129,11.6496292572846,11.1513393229285,11.1387624976981,11.744913357853,11.3801602401466,11.8279211208209,12.4732068734809,11.9105845955867,12.2132604213116,11.6167317076548,11.322620762569,11.978408649736,11.6957613640747,11.6848967229714,11.7562483228627,11.5606644829619,11.3869712596555,11.7416869044738,11.6810610902656,11.3965571802609,11.4112887780199,11.7190991111696,11.7999485409668,11.5395578372069,11.1562273208628,11.1502419705452,11.4914990989177,11.2509680209368,11.2089562903746,11.200893523336
"feature_570",8.51368601357215,7.81459959570214,8.03842946380609,8.42043472127552,8.23552916988748,8.37178128605245,8.16522852008163,9.64649001826434,9.58927327992727,7.85541354065726,8.59543767652347,8.32250058607544,8.25422574660316,7.96578509751573,8.89267066022193,8.75216973475414,8.8690855541096,7.97272604087652,8.56843523244726,8.89004290033375,7.95313648252694,8.34489562838839,8.91237539097662,8.50718443227987,8.57580300304881,8.79850588094779,7.8091556548655,9.26362879365258,8.58467756989512,8.95263982546772,8.96337250696992,8.87983736364747,8.54224414136839,8.21096632991019,8.72781320025082,8.96541941619546,8.39024325419681,8.88714755907546,8.86377225767647,8.85994980830257,8.60341404889511,8.69380490751033,9.07070922592045,8.96668989676749,8.47374399600391,8.14829118019766,8.93288043623763,9.66543071922953,8.53970517828464,8.26480958818182
"feature_571",9.04795241347847,9.77499229931379,9.30170291082127,10.1728786902285,8.97964149409498,9.181287351427,9.16103667344183,9.40332878447222,10.2601181952378,10.0166107310121,9.66973426017838,10.0157643042807,9.81162606567623,9.61734877821397,10.0427870863727,9.15104818498012,9.53046327197421,9.42137795440052,9.93615005485668,8.5665022384895,9.75162605617079,10.2011404816739,10.3790187282929,9.09037061345839,9.75444485331427,8.98355413082911,9.7855621763906,9.36170388781487,8.72919323945218,10.2234504509115,9.38614818303188,10.098111479899,8.53746256792203,9.49262089981523,8.84501966715642,9.46719240270537,9.85242245428801,9.65918763110054,8.71536989678413,9.96999284146114,10.3183472840085,9.6066190608352,9.78754827850832,9.11344473276347,10.4002970785694,9.86136883596906,9.70213340193223,9.76877300435141,9.36860407983147,9.20439612972312
"feature_572",9.32086713464919,10.0518306411756,10.6789257885205,9.32286801233824,9.97432659893916,8.8182045616317,11.4117010950963,8.54746109277489,8.53302672767254,8.31887673260361,9.04658377150222,9.58522919321637,8.92724919231361,7.69730341004276,8.36836888366272,10.3292277364295,8.24082338499514,9.86332382282572,9.20172674470073,7.55146571508044,9.10345703907431,7.98187919978902,9.24556017765553,9.35761951019011,9.28975102736346,8.60455774299107,8.40861161197949,8.92739134054763,9.78617854325634,10.1064692710099,8.60554529504377,8.06085758307939,8.36853322958967,8.94308670620527,9.93482112024274,9.92111110101394,8.84933615955372,7.83745289992042,10.6102157392047,9.92234061189743,11.0496133176359,10.1925639757032,8.50096639679963,10.3236078389186,9.49604650545487,7.46877252814311,9.62346573788039,10.0083878589078,8.38825804972882,9.23165944267866
"feature_573",13.7459381567223,12.818057964556,13.1179350240306,13.6562655169968,14.0936365447722,13.96828021101,13.4466512729515,13.3441223534076,15.2174450201399,14.4458465352793,13.784507406266,12.7837983144289,11.9032018658707,14.4330868912665,14.1311003195305,13.8053576618742,13.945800000014,13.2838763488029,13.1527197312267,13.8033554627871,13.4561510755159,13.2730283548406,13.8627921586911,13.5458734821214,13.9715011331409,13.8285686521034,12.6679761588102,13.5000081665935,13.782640709764,12.47743154149,14.7545694650836,13.5334319805433,13.7199178396326,13.8908078652656,12.6703341411508,13.5146783881563,13.5458606003023,12.031387816401,13.8423419617461,13.7482192764089,14.3392242113391,12.6447262508901,12.8576337744592,14.2241553319409,13.0685966846584,15.3616494559816,14.1816348157428,14.0163829542096,13.823900207174,13.2097922215247
"feature_574",12.4499475580757,12.7718722823402,13.134328325469,12.4396714181218,12.2738862597041,13.1245133856749,12.5446152693514,12.9844785104533,12.9284771759277,13.0334178714664,12.2383074324289,12.2108529549487,12.3862848186585,13.4235930334985,13.3022285483955,12.5189472370225,12.616146384646,13.0390599033522,12.8001206126805,11.9734614715397,12.3266628478754,12.989963201504,12.679477614117,12.3278099826851,12.5623278682435,12.0094799824794,12.2779189972971,12.8796687292921,12.9943995631266,11.8096379038456,12.9196122069541,12.3629463496933,12.5382019508297,12.7019569708588,12.7275335100364,12.5037898302056,12.6284142742106,12.8263917405165,13.0744094351204,13.1970717856601,13.4741066759272,12.7823315197586,12.5417885045696,12.7549064534241,12.872028239808,11.9618262811842,12.3630554096449,12.0605216133332,11.9723443426913,12.9243726700408
"feature_575",14.1653597551185,13.5804729076201,13.7517676960092,12.3718226957985,13.4520973951472,15.5093424069261,12.8363073922151,12.3682205150308,12.3165173413849,13.3871727724817,13.5596692768994,14.7781706080668,13.3566998078716,13.1620018279877,15.5893826572097,14.7276709477799,11.6451339385897,14.5297533552818,13.4507299259061,15.245715292243,13.922601077041,14.689842431013,12.9348879718624,13.4231230364521,14.4368323168547,12.5120258953122,14.9372479369502,14.1329793714902,13.3949565626518,13.5225387475998,13.5549259274465,14.4394972512277,12.1811593295126,14.4679668385298,14.9615457818324,15.7448394233678,14.0944626144135,15.4224266759274,14.3616188623327,13.2113902512693,13.4791853007266,12.9356236109543,13.549664001485,14.1875198707441,14.0588556277592,13.8094403213278,13.1985337890714,13.202111201139,13.5078043867746,13.4833237005957
"feature_576",10.6538060883883,11.2715752522461,11.3288964962259,10.9502768451035,11.0165723412813,11.6610730998675,10.7771922783447,10.5406781486363,11.3660086672077,11.0207856132736,11.4179743676506,11.1036525074695,10.7195298042584,11.5418198351977,10.8736315013074,10.6948168131333,11.2405099917578,10.4117428111581,10.8639617503381,10.9847204938089,10.6278694777486,10.9348926680896,10.7160403862749,11.3995275632653,10.8413072430033,10.7058917677329,10.630168028226,10.9437813555384,11.0496507646246,11.19632272597,11.3023128672535,11.2234574131829,10.8641856061374,11.2585999312172,11.0813490724086,10.5662969191771,10.5122834101736,11.1198920182586,10.6950488897441,10.7304789229903,11.4712241837063,10.5126587875117,10.7626159596276,11.0258184651083,10.6430765449757,11.264677769264,11.2608666975623,10.6861554893285,10.9981902382212,11.2740411981408
"feature_577",11.8376012297682,11.423676949039,11.887312274156,12.3046541076237,11.8683535071781,11.2972679407074,10.7561432821654,11.8791298801731,12.8758065892776,11.5330680920573,11.8425932213393,11.5538422861236,12.7988750101863,11.0079693746284,11.3849982029212,11.285732490071,12.276255403854,12.2267329294725,12.1807713321599,11.833176336836,12.1101661941902,11.5067005116927,11.8355083119344,11.9991750350661,11.7669695150793,12.0207356097506,11.4112035656593,10.9486798432767,10.8476659808281,11.7213031224219,12.0301910216726,12.1240419460294,11.4826697377486,11.3552564441044,11.7786223359157,10.8298047937248,11.8558961406463,11.5692530995616,11.6859016632739,11.6276370501364,11.3593330160836,11.5734796989387,11.3875087125772,12.2211439921818,11.9036611088109,12.0992729656795,11.0381073082183,12.1894694100941,12.3725468491144,12.0221708153046
"feature_578",13.7662283968642,14.3582918643922,13.7527614432215,14.0214409941298,14.3841375695149,13.303921667434,13.8133216328159,13.9108235139923,13.4342412244426,14.1436683206372,13.4731687540709,13.5665207005726,13.1105259882246,13.8777345845294,14.1963719137198,13.9468964600135,12.9515040803394,13.57502074978,13.7019268580822,13.8621631306172,13.9070210487655,13.9235760762469,14.0328578027972,14.7616093022973,13.3438784087371,13.6595446525352,13.3016091184393,13.6199523585561,13.7100108272348,14.4438632722645,13.9002316214104,13.4044324686735,14.3672765456129,13.5175891367581,13.4261315470734,13.955816688358,13.6873004791545,13.990791234133,13.7417116715651,12.9166145973796,13.7898299767091,14.822738803462,14.5526789131944,13.618470794579,13.8202906441844,14.0369280195278,13.7335638728659,13.3070552151538,13.5788759731864,14.4068407385022
"feature_579",9.9440489224573,10.4968463669908,10.9329249750053,10.1054671554946,10.8775060870028,10.1472115462577,10.9220406633732,10.6623592593077,11.411025319131,11.2604860563506,10.3433084263907,11.2832161953411,10.9054117432907,10.687162977396,10.9403385880849,10.2554090870537,10.3630804784684,10.026901060335,10.5006973402575,10.8558706356314,10.6954362701547,10.5981098713309,10.4923063057622,11.0339177329694,10.4617212746408,10.0808416341061,10.2644502095143,10.2315764596064,11.0069519682869,10.813042583432,10.7683239923776,11.5027232737857,10.5937659046253,11.0923626055864,11.6731242094296,10.8190578019479,10.6401861930157,10.455579428943,10.5506594985847,10.6737328191685,10.6923401504186,10.626754373519,10.1690186934124,10.5361736551113,11.5120385045186,9.98730095580464,10.5402332765402,10.5287359353248,10.1388819125261,10.8338504912977
