"","DM-1","DM-10","DM-11","DM-12","DM-13","DM-14","DM-15","DM-16","DM-17","DM-18","DM-19","DM-2","DM-20","DM-21","DM-22","DM-23","DM-24","DM-25","DM-26","DM-27","DM-28","DM-29","DM-3","DM-30","DM-31","DM-32","DM-33","DM-34","DM-35","DM-37","DM-38","DM-39","DM-4","DM-40","DM-41","DM-42","DM-43","DM-44","DM-45","DM-46","DM-47","DM-48","DM-49","DM-5","DM-50","DM-51","DM-52","DM-53","DM-54","DM-55","DM-56","DM-58","DM-59","DM-6","DM-60","DM-61","DM-62","DM-63","DM-64","DM-66","DM-67","DM-68","DM-69","DM-7","DM-70","DM-71","DM-72","DM-73","DM-8","DM-9","N-1","N-10","N-100","N-101","N-102","N-103","N-104","N-105","N-106","N-107","N-108","N-11","N-110","N-111","N-112","N-113","N-114","N-115","N-116","N-117","N-118","N-119","N-12","N-120","N-121","N-122","N-123","N-124","N-125","N-126","N-127","N-128","N-129","N-13","N-130","N-131","N-132","N-14","N-15","N-16","N-17","N-18","N-19","N-2","N-20","N-21","N-22","N-23","N-24","N-25","N-26","N-27","N-28","N-29","N-30","N-32","N-33","N-34","N-35","N-36","N-37","N-38","N-39","N-4","N-40","N-41","N-42","N-43","N-44","N-45","N-46","N-47","N-48","N-49","N-5","N-50","N-51","N-52","N-53","N-54","N-55","N-56","N-57","N-58","N-59","N-6","N-60","N-61","N-62","N-63","N-64","N-65","N-66","N-67","N-68","N-69","N-7","N-70","N-71","N-72","N-73","N-74","N-75","N-76","N-77","N-78","N-79","N-8","N-80","N-81","N-82","N-83","N-84","N-85","N-86","N-87","N-88","N-89","N-9","N-90","N-91","N-92","N-93","N-94","N-95","N-96","N-97","N-98"
"FFA_25",0.430981096,0.462086741,0.305978633,0.435699785,0.380821886,0.550055744,0.685925228,1.236906102,1.115358266,0.480471619526841,0.452583285,0.381837238,0.762793582,0.544910211,0.468420227,0.422367867,0.491218258,0.577422463,0.517807048,0.593470208,0.334427473,0.227076212,0.862343484,0.571967391,0.731157508,0.664338561,0.334671447,0.555554511,0.352766471,0.529817675,0.405095444,0.557983199,0.324839221,0.646095844,0.822193667,0.419843205,0.57163887,0.578698781,0.744498308,0.544416335,0.362560694,0.596515552,0.624691513,0.581183096,0.42876163,0.725774189,0.522001285,0.437101887,0.298212389,0.728042075265288,0.666635215,0.618114963,0.698485994,0.43239485,0.361293298,0.350638155,0.589401302,0.369487491,0.446610659,0.716720126,0.581376575,1.136970278,0.619171481,0.514412017,0.426780089,0.578789912,1.448355652,0.39120473,0.337343324,0.401014348,0.39307687,0.197363972,0.228521597,0.65116645,0.574911375,0.254583363,0.328533157,0.552424485,0.456920729,0.326976599,0.534960612,0.657535169,0.695283694,0.444937903,0.266501183,0.816184582,0.146755992,0.318229727,0.351969335,0.211603989,0.339769663,0.274399182,0.365990713,0.507736006,0.56907353,0.298639195,0.597781305,0.585121272,0.258251724,0.542737445,0.773149982,0.573871546,0.309778884,0.627712596,0.454892114,0.343847472,0.419925941,0.206398724,0.306041206,0.497649063,0.902567401,0.363702602,0.519748483,0.237849503,0.323012757,0.259473505,0.663386709,0.334008929,0.417637964,0.270790844,0.478026137,0.259415737,0.132360232,0.522020596184168,0.327782673974551,0.719951839,0.485313207,0.307937755,0.177332428,0.508895226,0.352483098,0.677506868,0.369410061,0.400746397,0.440806816,0.461962041,0.242821345,0.502399222,0.524369155,0.250512579,0.196373471,0.220295187,0.386857155,0.176240535,0.398096868,1.27817566,0.180191937,0.303385198,0.332214424869963,0.482287467,0.401975311,0.472522665,1.023814992,0.888975427,0.419310717,0.57528596,0.431862232,0.262870046,0.189394381,0.364179534,0.231785424,0.193439115,0.322326334,0.57393988,0.665028143,0.166685459427633,0.190008364,0.467992215,0.242451894,0.182933663,0.385347681,0.625268434,0.263952213,0.569962783,0.412378472,0.322993565,0.282838647,0.454443379,0.300816725,0.408154046829586,0.422901641,0.198391263,0.544238418,0.755141698,0.691724679,0.38654925,0.282326172,0.257063861141332,0.355541155,0.376019314,0.239888646580147,0.67618656,0.308892441,0.27739718,0.505155353,0.132242824018512,1.559804541,0.595242761
"FFA_26",0.09499659,0.088372114,0.085163455,0.091477203,0.059486729,0.08125875,0.080872349,0.795129212,0.233346199,0.079724425,0.457001012,0.123486235887716,0.227114303,0.256143916,0.182575224,0.060399745,0.090860264,0.094541993,0.056527855,0.221086904,0.090887574,0.040616091,0.144730914,0.075554387,0.203668739,0.084050529,0.05638751,0.097329,0.053751257,0.155058523,0.226266613,0.223501339,0.13959662,0.093033908,0.326594463017937,0.184389269,0.08483504,0.065401949,0.222527253,0.071526725,0.096246617,0.09327091,0.326427903,0.31280637,0.159660223,0.079920204,0.098366145,0.042194158,0.074177853,0.07809722,0.12391354,0.077439982,0.093516666,0.124182292711234,0.080898135,0.101807058,0.190146168,0.050540605,0.060966131,0.239889765,0.108030145,0.465551887,0.146755454,0.087123597,0.074575035,0.099447777,0.072298219,0.124180537,0.093119819,0.063131718,0.141189731,0.09451245,0.170681088,0.26106824,0.105320887,0.102287645,0.204073649,0.220118335,0.149087149,0.130387349,0.091958773,0.139581346,0.086391801,0.124392461,0.074730432,0.674078634,0.0277821521425908,0.09286727,0.101259164,0.045791091,0.070235799,0.033061471,0.074740639,0.106739222,0.142216241,0.103563689,0.351446565,0.13426423,0.0547074068746257,0.134533101,0.093849637,0.074978378,0.111507801,0.142593412,0.051716454,0.087071067,0.073700683,0.072546353,0.294802855,0.152162054,0.136931532,0.097642782,0.330350014,0.113854982,0.243190074,0.093343614,0.287397732,0.059968408,0.090537392,0.068487832,0.073016569,0.089596371,0.068015064,0.174719809,0.056681519,0.692611732,0.062431143,0.051911019,0.053210172,0.165600141,0.076193454,0.138145822,0.173363419,0.095523169,0.088560855,0.111954911,0.183690926,0.164730096,0.275244971,0.205678818,0.115495053,0.088777476,0.0916468403132301,0.046297777,0.0945779174631022,0.883305345,0.0589827023643838,0.06997271,0.111532398,0.086093404,0.078578678,0.116881164,0.390297296,0.508422126,0.167705014,0.066889088,0.137346214,0.08850202,0.092362045,0.083912306,0.10858468,0.118030811,0.138443372,0.067232642,0.150606385,0.044289325,0.063862598,0.118079934,0.091373137,0.046160859,0.047265726,0.073488568,0.102644263,0.147624158,0.147209709,0.070287381,0.144327095,0.145376384,0.04285994,0.105092266185501,0.238110021,0.058747537,0.16274534,0.120553291,0.203391062,0.062884758,0.076761281,0.114804563,0.042740078,0.0933549837739969,0.070605683,0.140697719,0.121201353,0.091475528,0.215817699,0.308236637,0.824682848,0.147115505
"FFA_27",0.051324379,0.045083657,0.045745165,0.060719416,0.038618314,0.068566403,0.058027241,0.110730596,0.061599608,0.056681976,0.074861983,0.051770912,0.067530542,0.069619102,0.079660905,0.046604044,0.050134262,0.046474353,0.046305128,0.077083606,0.059684434,0.043549908,0.066853578,0.046540909,0.07923021,0.059627268,0.0487278932567419,0.048528459,0.136869591,0.057393585,0.047961222,0.054843521,0.043580707,0.05530706,0.062713911,0.047477601,0.050821497,0.047427122,0.093107499,0.054326339,0.058914691,0.061135511,0.073244246,0.052601262,0.052971336,0.057069627,0.046276493,0.0545841499158304,0.040585729,0.050592646,0.057383908,0.051385457,0.054082435,0.05604777,0.043644701,0.045113593,0.081432298,0.058167608,0.046081057,0.072620246,0.072408855,0.101744219,0.052864856,0.0572398522675171,0.040182505,0.041083589,0.047923949,0.036578313,0.048598581,0.049198069,0.061225277,0.042396195,0.040876496,0.062104954,0.045394738,0.038220718,0.046796652,0.060544518,0.045001929,0.04295862,0.070440205,0.052666134,0.053322438,0.067442604,0.0415434070372289,0.093831506,0.030901242,0.034615764,0.067544358,0.04653183,0.0474158253789504,0.040662453669387,0.049782773,0.053344393,0.063197607,0.045937909,0.076973995,0.054597172,0.037655892,0.06219746,0.057996978,0.089456056,0.048699936,0.039535229,0.046442416,0.053955997,0.047891234,0.04293211,0.077260588,0.059298735,0.051021827,0.063455455,0.053092675,0.037975635,0.051043906,0.047496491,0.074067554,0.042239098,0.075045973,0.043801574,0.053002782,0.052387639,0.045318288,0.060791074,0.0445620117743628,0.084774047,0.05461268,0.037742368,0.038317378,0.059677235,0.038731768,0.056020898,0.040439802,0.050009467,0.04577841,0.048849621,0.0392786,0.051892672,0.060293097,0.050001278,0.033808683,0.040559583,0.054513104,0.034881997,0.047691694,0.117657721,0.046522814,0.04629751,0.064260865,0.055750891,0.06271148,0.044859989,0.0813379657454251,0.08741367,0.071132502,0.0457524,0.056458815,0.065435005,0.041744493,0.046624801,0.048112067,0.04219576,0.0476088671370477,0.044057735,0.075393855,0.030230684,0.033521206,0.061767789,0.0389213757355636,0.037370331,0.052183273,0.040268747,0.054221607,0.046851646,0.062254809,0.065209178,0.056689664,0.055365375,0.055711426,0.051426191,0.068997541,0.042751875,0.072302938,0.063098342,0.058890069,0.053314162,0.073780163,0.048602133,0.044990609,0.057347393,0.037586191,0.055748176,0.051902576,0.051924669,0.055891779,0.038977107,0.092877762,0.048325767
"FFA_28",2.892679842,2.483284965,2.969349608,1.772880367,1.45310981451146,5.345016326,9.127143381,3.959930692,4.88246319,1.823407883,2.734514758,1.671292782,2.227827647,1.687119627,2.395356197,2.530496594,3.172664058,2.77023014,1.675872047,5.796967604,1.261277835,1.958109223,5.421886496,3.711056781,4.83241352,3.05910988,2.147999781,3.08975484,2.263013668,1.509399153,1.852363397,2.642664177,1.125501423,3.401872466,7.318543749,2.652077995,3.622287696,2.711970147,2.621659019,1.985614368,1.045154363,2.663394109,1.540197207,3.342288152,1.995211234,2.660093692,2.774423713,4.12960166,1.087832906,2.791535299,2.81365857,1.818583005,2.373332229,1.941299838,1.636702801,1.894707554,5.770057524,1.681455038,1.499169612,7.233133496,7.118890156,6.612857871,3.625102378,3.135754318,2.29267897,2.498036967,5.026258705,3.769546069,3.042985344,3.48550284,1.751692524,0.683892875,1.16417369,2.787208442,3.761407266,1.303901311,3.256909428,2.520121707,3.320088989,1.287345248494,4.279969219,3.188631794,1.439188247,2.010974719,1.344970498,2.925800855,0.854098297,1.469434547,2.78386254,0.882788391,1.836510029,1.46179028,2.10784226035869,2.313340226,1.392785575,0.881765603,2.133974137,1.918097497,1.52177189,1.896351917,3.208244633,2.560968546,1.694136234,1.819662655,2.01026916126212,1.737396401,1.467466964,0.563954788,0.888512566,2.570006818,6.000600374,2.944733897,3.598418306,1.391885513,2.298144392,1.854584308,2.332312856,1.527383027,1.423951871,1.586848713,2.17901221138656,1.80807151,0.615505545,2.510577216,1.36022602,4.044382204,2.348016847,0.926586301,0.363266279,3.109087854,2.119446857,2.489463445,1.663601424,2.36145017100532,2.05070976010639,2.620823427,0.942406513,2.67760334,1.601710924,1.063792362,1.229085378,0.556881423,1.023030744,0.875737266,2.371728346,3.528153517,1.117446936,1.56332318,1.960325931,2.41495316569011,1.16956696,1.611313442,4.651684639,2.074560154,1.857777078,2.993517612,2.020245383,2.326441239,1.876409033,1.858371934,1.18563190825951,0.456257418,1.104605402,1.655466179,3.08755228,0.68460755,0.425705277,1.853165879,1.124500044,0.767057587,2.18129974,3.499924961,1.055283774,2.720726631,1.65532949,1.425085055,0.922626537,1.308841415,2.270325785,2.14535062,2.409291777,0.683544109,2.258287966,4.809654121,4.149949131,2.65204469959598,1.040648592,0.888776667,1.93491674,1.678377897,0.860497247,2.81140503,1.526715119,1.482864802,2.529098178,1.284633169,2.003848355,1.999609309
"FFA_29",4.1679006,1.158484549,3.395488513,1.630879217,1.41485953167793,3.905238438,2.930820159,1.464906652,2.398439937,1.007282175,1.48744799936013,1.596663882,1.2484101,1.229573879,1.183458786,1.256942561,1.189540134,1.500252414,0.821295426,2.408429776,1.472688416,1.979818568,2.287206519,1.360779572,2.093741282,1.614156698,1.780161279,2.715682336,0.766386012,1.002945365,2.287209115,1.737836296,0.8681089,1.423823996,3.200082234,1.971522142,1.883499115,1.815740274,3.941832617,1.446544563,2.768162737,2.355611707,1.366316346,1.606001497,1.211607394,1.856411013,3.369709408,2.623364358,1.249616859,1.632780776,1.645669508,1.684236386,1.045816932,1.416898875,1.330986977,1.342955245,4.330931847,2.724636131,1.476156089,2.266182004,3.273281895,4.397014047,3.580149006,1.876358175,1.364326899,1.006940116,1.861074493,1.853971295,1.749096215,1.246027466,1.314647756,1.474792857,0.935116713,1.63253053,1.038302543,1.005430699,1.35366027076154,1.02093697,1.085698534,0.945365992,1.118490434,1.54208911835376,1.140812161,1.42890783,0.834841573,1.145307682,0.688739438,0.973690076,1.48427976,1.712492668,0.976956658,1.211433605,0.954614236,0.889649560933297,0.888828196,1.220171804,2.221474798,1.167628481,1.018715369,0.911419932,1.029164363,0.827603241,1.107088332,1.161918293,0.951012543,0.929335469,0.855559234,2.228629931,0.8041000275466,1.163769789,1.30593865,1.595155731,0.897971174,1.00903669,1.672409344,0.947093633,1.69445676,0.903254652,0.844141434,0.888547698,1.128452851,1.037713919,0.601982953,0.822159227,0.977866499,2.73838857,0.944789689,1.014733504,0.956844288,1.854291553,0.927065991,1.471838839,1.231740196,0.904863968,1.05201538,0.889257723,0.972319704,0.967454735,0.505485922,0.947624343,0.709583773,0.686919792,0.92899361,1.319495552,1.139291782,1.582375929,0.917531330953709,0.92255221,0.892932813,0.914843482,1.257655429,0.797506004,1.644615712,0.823244398,0.838394446,1.234839289,1.143504817,1.507477924,0.993405499,1.145743531,1.373479579,0.764858193,1.290274065,0.902450515,1.412053775,0.854189403,1.010978238,1.433645282,1.101798231,0.798195281,0.774764902,1.483100342,1.523693333,1.746187754,1.750023352,1.727642873,2.916098307,1.840821998,2.026940924,1.462911759,1.886476839,1.140409673,0.723184966,1.234459536,1.253778974,1.25984994366753,0.881290209,0.837841203,1.320249654,1.099867572,0.99726616,1.129442804,1.16414731576155,1.408011877,0.838869682,0.917139149992834,0.890815671,0.853306586
"FFA_30",0.136112275,0.183478213,0.092731132,0.11405834,0.092249991,0.104165971,0.111367358,0.14111159,0.134345009,0.145657824,0.143494941,0.172938909,0.162435984,0.132295753,0.102366583,0.119854893,0.097253982,0.116170621,0.142682457,0.146778875,0.106005153,0.165947298,0.171925383,0.18179041,0.139250123,0.136823368,0.095488173,0.108945813,0.124002642,0.100537034,0.137107686,0.120318033,0.154771581,0.159413303,0.240590831,0.126939112,0.136974617,0.15549267,0.146453029,0.100075371,0.093377528,0.144773284,0.156444856,0.193637734,0.153935206,0.135616198,0.213584457,0.19182499,0.198977786,0.205736678,0.166804026,0.155184149,0.155692566,0.149669705,0.172892259,0.140729682,0.198284008,0.195923571,0.181362486,0.101243632,0.121380429,0.091999924,0.096843306,0.166863844553001,0.182766043,0.109658037,0.15948615,0.102405816,0.188921326,0.128343259431052,0.117718915,0.136783079,0.117430998,0.134359168,0.125836168,0.120911555,0.119200095,0.113933746,0.117767963,0.108353033,0.111158614,0.082712395,0.104259738,0.116661972671762,0.121610732366109,0.10904559,0.089088236,0.123586017,0.083911043,0.123759737,0.117667772,0.097725929,0.124243462,0.109825927,0.100236787,0.112087635,0.091449086,0.13157309505565,0.120898723,0.107468624,0.08102544,0.115232273969338,0.108069505,0.094382626,0.129412854,0.105194983,0.146202818,0.100237995,0.089477994,0.157763129,0.16846999,0.107936304,0.162700627,0.140234827,0.131301354,0.128766265,0.118791267,0.119302806,0.094161151,0.104224891,0.148887955,0.099390444,0.136922451,0.146209482,0.133697275,0.165096509,0.123025845,0.133816645,0.118677898,0.114140876,0.107282807,0.138168044,0.140547119,0.125436567,0.14583214,0.140725397,0.138717471,0.151617095,0.117716059,0.143986936,0.19410513,0.109607514,0.145259806,0.143748045,0.117902325,0.165306698,0.146783711,0.169476171,0.153287643,0.167383023,0.139193695,0.178558386933301,0.160093027,0.185508006,0.190211599,0.112837980505836,0.165019076,0.133812037,0.243222762,0.21123581,0.156541694,0.156822698,0.095187774,0.14614668,0.07683535,0.098839313,0.096636884,0.09459739,0.093744423,0.094258117,0.09435983,0.113013959540975,0.0883872601436756,0.153598597,0.160416145,0.135795162,0.158614526,0.158399363,0.127230306,0.159324714,0.156026747,0.119645494,0.164088998,0.150914416,0.140671791,0.127859386,0.095288195,0.136891085,0.126013731,0.104010441,0.109324287,0.115408029,0.109660997,0.099080112,0.114794502,0.103210874,0.086833978,0.097751398
"FFA_31",3.129992543,2.377542034,3.550465626,2.162534392,2.067263878,4.092631277,6.025787992,3.521224838,4.421941308,1.88638850058803,1.626600326,2.402281716,2.195244038,1.765878618,1.841740939,1.938297358,1.909218516,2.286598629,1.556437901,2.846755847,1.543995896,1.922712081,4.721235716,2.976209541,3.577678974,3.402028392,2.17843159208436,4.003531106,1.153313411,2.95399307,2.412031862,2.497258223,1.318177063,2.193006955,4.971754394,2.547926451,2.904584163,3.004684465,4.017863374,1.918362543,2.883114129,3.275015281,1.410827364,2.268529351,2.927564013,3.06276945,3.392892912,3.353319438,2.170722007,3.942464768,3.927441922,3.218686877,2.398005688,2.127552884,1.158140285,1.288768345,5.275307299,1.939797336,2.236319685,4.31597703,4.555903128,5.89651463,2.483516987,2.834784872,2.328348023,1.765641057,4.823976476,1.860076356,2.490027158,2.714394992,1.441834466,1.209789925,1.429002911,1.91386506,2.931864736,1.056723864,1.847248691,1.619359073,1.627806162,1.474039236,1.751564543,1.851957054,1.619361256,1.23379016544695,0.955892237,1.917337624,0.532790221,1.63311404090639,2.117366531,1.563888526,1.219387831,1.665111096,1.86337533,1.033940209,1.618084002,1.05380642968033,2.601514679,2.380865175,1.711913496,1.471741958,2.126450504,0.972263824,1.159379643,1.53502025950392,1.436439184,1.397022654,1.344908076,1.503741789,0.787020292,2.286643574,2.503919721,1.651167634,1.881666172,1.034465552,0.898369089,1.021063222,1.990402672,1.047053527,1.058441836,1.031702273,1.348301511,1.038214643,0.294864161,1.181229553,1.070598574,3.192850656,1.700396841,1.050395217,0.669081025944536,2.569051286,1.474635152,2.350170988,1.584074987,1.380429295,1.404333188,1.358607437,1.174025613,1.752358583,1.473432279,1.313747848,0.668497417,0.7025567,1.01888492975285,1.020629501,1.514908111,2.554053843,1.02474094,0.951824005,1.218308807,1.270613176,1.824672998,1.455463235,2.988126408,1.454249762,1.061170041,1.750509318,1.481311018,1.69288558,1.171978116,1.136535325,1.118875802,0.585161963,1.181966277,1.539493197,2.183789604,0.712679237,0.660345919,1.348506851,1.025445987,0.832771483,1.320895389,2.215499395,1.283645149,2.006544418,1.31136517822532,2.072391209,1.944739756,1.504868376,1.650287842,1.741413683,1.653251466,1.248174739,1.083528062,2.17780102772273,1.844681228,1.18484026,1.079033706,1.034043557,1.360477792,1.469520242,1.038837136,1.631362708,1.620631805,1.756123883,1.115534999,1.324450505,1.664739403,1.567887219
"FFA_32",43.09619052,19.14210344,26.69429812,12.93015117,11.49094772,20.34904901,20.74615941,24.52152426,22.04757239,11.28561198,18.97193801,24.16292384,22.85274833,19.75660127,13.06635344,11.63478209,6.98116533,6.180029649,6.08238888,17.83508595,11.1205070223308,9.846741119,65.27608987,13.1054702,10.94283465,18.55069812,12.85530163,20.33999193,8.327041645,7.21810001,16.57948448,14.93192747,9.855076161,9.448904153,28.87348297,14.99626295,26.02625467,26.00296421,67.87718669,27.43534666,38.99906096,42.47624613,23.81129133,15.21940524,25.58635593,27.85839626,46.1985574,26.6065255375274,32.30453419,52.66939332,48.69588046,35.66719534,19.56499986,15.10456876,22.08715288,23.16463841,48.69689778,34.8124651,34.45859749,32.87498499,43.3503885,31.42483909,15.45409243,18.15348243,17.5694044,13.29098088,20.70724243,11.41828886,17.82617313,12.55495345,25.84075027,26.91004859,5.86639961532904,13.58313927,11.83590798,9.537956017,8.806573402,9.590805249,9.24324248824342,5.231992268,10.51568283,22.1560921,9.173930266,6.679501029,6.479304511,6.217537722,2.865498469,6.687295394,9.311761191,6.046087624,6.269269952,5.978310319,23.54426528,4.423880219,6.585620035,6.224192094,8.06244729709817,8.606342944,6.281963124,3.793844815,8.39427017,3.726816621,6.007821399,20.28900117,6.340549947,6.341208261,6.62239797919585,22.36385242,8.62455188,21.89582437,18.08678353,22.54838011,8.825468208,21.00274063,9.136970104,10.12121327,13.12056179,10.00948698,12.95199777,9.014033657,17.41569468,10.0141397,2.898438597,7.165431499,6.48746637,18.8292188982102,16.40392979,15.68879616,4.019943345,23.47893409,9.174689018,20.11119694,13.74650828,17.17430432,9.010396069,7.949215333,9.878797004,11.98351503,7.053809059,6.809555966,5.956283018,6.761763462,10.04534372,8.731074354,12.7784595,17.3248711021138,8.1351134,9.992147089,9.187805025,11.11869728,10.48303904,11.11256674,22.3314124,9.814235232,7.383656581,15.75951514,13.28277103,13.32812404,7.550412209,9.249189031,10.90542481,5.302157834,6.59904571618366,7.547860051,9.751415806,7.013139307,12.73514838,9.688745207,5.819552185,4.783623497,4.876192283,10.85226001,8.114912105,11.96075544,10.86039145,12.79489318,15.48159479,17.97911042,12.72139531,9.664172711,10.8288051110899,7.659445721,9.551902542,13.77761614,7.389537073,9.375829345,8.591791265,8.881358675,25.4153877,10.51547488,6.751076781,11.30340192,9.01019373,8.432999572,5.413070861,4.512344869,8.198299319,6.291061857
"FFA_33",65.58553525,72.51388038,66.24676284,61.70650571,43.12532362,64.14659481,149.1480112,126.7399854,128.9184197,55.86582156,73.19834343,82.86341629,113.9736427,60.04750743,63.52689802,93.81422171,114.2355444,61.39154792,90.72974285,90.01785448,51.84059648772,58.10966566,121.3776332,118.6418438,100.0648439,128.0141732,105.8982948,106.7294328,90.41292857,117.4316582,66.15836245,78.12820974,52.8161033,88.48240035,122.2140758,89.98610144,110.8702729,91.25524101,98.8606124,87.9928426150362,72.17069058,97.39715569,67.78132095,71.96923599,74.90398048,83.60010645,107.5891952,137.3783005,77.62334801,123.0658656,123.0502825,109.4034089,98.44267864,54.41581601,66.94987178,62.1807477070524,116.2168101,71.23247555,85.38631062,134.0231587,133.8262218,106.6638637,63.7044005,84.32545379,79.03923397,83.3520943,135.3166638,72.0493535,63.32061379,78.53574669,57.61255225,15.08362915,26.41693863,79.73877601,105.1546746,33.70636213,71.24552523,73.18419032,79.65473688,33.40887195,73.31039156,72.30521388,44.87807847,47.7780837825022,34.86946079,37.16491504,12.90928403,48.43369111,51.2693731338224,25.36331476,42.210051,41.15198033,80.12775235,54.807747739953,67.30626469,24.32454283,46.9884895341845,54.75389677,32.02084569,40.99883314,87.53048603,35.45245366,28.37978246,78.29839349,54.55468749,46.04511783,46.5947136696567,20.39680585,29.39747244,116.3675675,144.1287851,92.69225411,102.4326657,39.52146835,52.76465633,43.74333099,90.13160004,49.03754908,63.44377743,43.44637052,79.37166621,69.27646727,18.5861036991998,77.04251453,46.15567659,86.20232413,96.15845828,44.19650479,14.91732602,129.0492135,71.3697764,106.5656679,57.972473,80.51494547,60.74156658,69.05910412,23.89116152,89.57590409,61.15857893,32.13196755,31.43886532,21.63036373,37.59632601,33.24491792,56.03841497,89.23440015,37.19567602,39.68643711,57.62080596,80.98626472,46.34337312,77.1183616,119.5081499,66.7357115,43.85387918,82.22114565,54.95043594,48.90492345,35.39416905,49.03929496,33.43749111,29.05094957,43.52656719,75.51525786,58.13069479,17.12351454,6.706504987,53.39300141,23.65692084,20.89218332,49.1172436,84.52688059,31.2985037,74.27177273,50.69305117,48.56842413,25.34978426,54.42343177,52.77302102,58.02575836,53.57242175,27.634206,87.73376431,126.8569887,69.60413755,87.29894441,37.69945281,31.17476673,54.36089955,69.6789941,25.02151474,102.9049477,42.42550678,38.43607935,51.68983438,27.29022098,70.3641989708253,60.61718842
"FFA_34",1.033806283,1.022263,1.01026619,0.608346831,0.749557625361947,0.728341663,3.829685328,1.681121896,1.116926646,0.827581701492765,1.07829304,1.243649312,0.754649805,0.886450632,1.123541245,0.939283903,1.065814087,1.247636164,1.054844362,1.284953978,0.568832882,0.605842145,2.421651561,1.201078575,1.922606998,1.23173165428639,1.238345064,1.04240166373331,0.862866003,0.693597199,0.829850036,0.890057072,0.773741031,1.200125799,1.65164915,1.21690976,1.027876027,1.004402734,1.153115392,0.833807976,0.96644641,0.836772848,0.61062575,0.948281651,0.861247119,1.217911532,0.684962175,2.047890434,0.740395905616736,1.204126309,1.262183641,1.105095195,0.981490171,0.778244846,0.653093339,0.936576292,2.603832998,0.557694,0.743300365,1.806880372,1.625976132,1.418731504,0.95921463,1.598410427,0.839102222,0.920480626,2.038468118,1.495024673,0.993814603,2.021877735,0.607245739,0.416608923,0.543355534,0.73271646,1.049980877,0.500564054,0.777891962,0.777576526,0.877620578,0.553935602,1.1857393,0.773580671,0.449143378,0.580935317,0.480692511,0.691244872,0.355931734,0.733105601,1.030199598,0.555487699,0.611284865,0.568493161,0.603770677,0.584947006,0.735511336,0.405523799,0.635617215,0.825128652,0.573532309,0.633494896,1.011768071,0.631483365,0.494834329,0.593776305,0.714251273,0.591426012,0.570390563,0.37963917,0.47273584,0.696278411,0.854224177,0.815485422,0.91844811430024,0.516826576,0.482445465,0.619808657,0.873117185,0.508799531,0.593509138,0.525881576,0.623579036,0.649174033418663,0.356357358,0.70986703,0.712850557,1.231617012,0.551369671,0.503115862,0.395220609,0.779648275,0.57532237,0.846282233,0.592266238,0.805573475,0.619192723,0.827994308,0.487739196,0.73001589,0.479114503,0.51329518,0.476255992,0.385886726,0.452744469,0.463127176,0.765419613,0.983077263,0.584369309,0.539949606595306,0.545919215,0.638711332,0.465424107,0.791811361,0.912224713,0.576871755,0.70700363,0.696970478,0.562498627,0.872085024,0.792537988,0.637057395,0.657417654,0.414861203,0.49590642,0.707751234,0.963128005,0.355683401,0.349741006,0.488719579,0.500484843,0.443571226,0.855291098,1.011418467,0.547320896843073,0.821766157,0.584148835,1.00432476,0.511356834,0.557411179402917,0.610306652,0.754166049,0.744075429,0.455320561,0.522513596,0.963915099,1.088623932,0.997916241,0.525811725,0.475938018,0.505377464,0.698824979,0.46737528,0.910755602,0.725206904,0.916203377,0.567545131,0.491250515,0.653437146,0.633216115
